sex,age,parch,fare,class,embark_town,alone,label
male,27.0,0,76.7292,First,Cherbourg,True,1
female,39.0,1,83.1583,First,Cherbourg,False,1
male,,0,19.9667,Third,Southampton,False,0
male,,0,227.525,First,Cherbourg,True,0
female,19.0,0,7.8542,Third,Southampton,False,1
male,25.0,0,7.05,Third,Southampton,True,0
male,47.0,0,15.0,Second,Southampton,True,0
female,57.0,0,10.5,Second,Southampton,True,0
female,44.0,1,57.9792,First,Cherbourg,False,1
female,24.0,3,19.2583,Third,Cherbourg,False,1
male,31.0,0,10.5,Second,Southampton,True,0
female,9.0,2,31.275,Third,Southampton,False,0
female,20.0,0,8.6625,Third,Southampton,True,0
male,31.0,1,26.25,Second,Southampton,False,0
female,33.0,0,86.5,First,Southampton,True,1
male,21.0,0,16.1,Third,Southampton,True,0
male,,0,8.05,Third,Southampton,True,0
female,,0,7.225,Third,Cherbourg,True,1
male,28.0,0,7.7958,Third,Southampton,True,0
male,21.0,0,7.775,Third,Southampton,True,0
male,45.0,0,8.05,Third,Southampton,True,1
female,30.0,0,13.0,Second,Southampton,True,1
male,42.0,0,7.55,Third,Southampton,True,0
female,2.0,1,12.2875,Third,Southampton,False,1
male,,0,14.5,Third,Southampton,True,0
male,44.0,0,7.925,Third,Southampton,True,1
female,24.0,2,16.7,Third,Southampton,False,1
male,19.0,0,6.75,Third,Queenstown,True,0
female,22.0,1,29.0,Second,Southampton,False,1
male,22.0,0,8.05,Third,Southampton,True,0
female,54.0,0,78.2667,First,Cherbourg,False,1
female,25.0,0,7.925,Third,Southampton,False,0
female,,0,14.4542,Third,Cherbourg,False,0
male,36.0,0,7.8958,Third,Southampton,True,0
male,19.0,2,263.0,First,Southampton,False,0
female,35.0,0,90.0,First,Southampton,False,1
male,,0,7.7333,Third,Queenstown,True,0
male,25.0,0,0.0,Third,Southampton,True,1
male,47.0,0,34.0208,First,Southampton,True,0
male,,0,26.55,First,Southampton,True,1
male,22.0,0,7.2292,Third,Cherbourg,True,0
male,35.0,0,26.2875,First,Southampton,True,1
male,33.0,0,9.5,Third,Southampton,True,0
female,21.0,0,7.75,Third,Queenstown,True,0
male,20.0,0,7.2292,Third,Cherbourg,True,1
male,51.0,0,7.0542,Third,Southampton,True,0
female,36.0,0,135.6333,First,Cherbourg,True,1
female,50.0,0,10.5,Second,Southampton,True,1
male,18.0,0,13.0,Second,Southampton,True,0
male,,0,7.8958,Third,Southampton,True,0
male,27.0,0,13.0,Second,Southampton,True,0
female,10.0,2,24.15,Third,Southampton,False,0
male,62.0,0,10.5,Second,Southampton,True,1
female,5.0,2,31.3875,Third,Southampton,False,1
male,33.0,0,7.775,Third,Southampton,True,0
female,26.0,1,26.0,Second,Southampton,False,0
female,14.5,0,14.4542,Third,Cherbourg,False,0
male,40.0,0,31.0,First,Cherbourg,True,1
female,14.0,0,7.8542,Third,Southampton,True,0
male,30.0,0,13.0,Second,Southampton,True,0
female,28.0,0,7.8958,Third,Southampton,True,0
female,,0,7.8792,Third,Queenstown,True,1
male,56.0,0,35.5,First,Cherbourg,True,1
female,45.0,1,14.4542,Third,Cherbourg,False,0
male,4.0,2,81.8583,First,Southampton,False,1
male,,0,0.0,Second,Southampton,True,0
male,46.0,0,26.0,Second,Southampton,True,0
female,18.0,0,9.8417,Third,Southampton,True,1
male,28.0,0,15.85,Third,Southampton,False,0
female,,0,7.75,Third,Queenstown,True,1
male,30.0,0,13.0,Second,Southampton,True,0
male,52.0,0,30.5,First,Southampton,True,1
female,30.0,0,12.475,Third,Southampton,True,1
male,,0,7.75,Third,Queenstown,True,0
male,,0,7.25,Third,Southampton,True,0
female,29.0,0,211.3375,First,Southampton,True,1
female,21.0,0,10.5,Second,Southampton,True,1
male,29.0,0,7.775,Third,Southampton,True,0
male,36.0,0,78.85,First,Southampton,False,0
female,,0,51.8625,First,Southampton,False,1
male,19.0,0,8.1583,Third,Southampton,True,0
female,,0,15.5,Third,Queenstown,False,1
female,19.0,0,91.0792,First,Cherbourg,False,1
female,,0,7.8292,Third,Queenstown,True,1
male,33.0,0,12.275,Second,Southampton,True,0
male,0.67,1,14.5,Second,Southampton,False,1
female,30.0,0,106.425,First,Cherbourg,True,1
female,48.0,0,39.6,First,Cherbourg,False,1
female,58.0,1,153.4625,First,Southampton,False,1
male,36.0,0,12.875,Second,Cherbourg,True,0
female,24.0,3,18.75,Second,Southampton,False,1
female,24.0,0,26.0,Second,Southampton,False,1
male,30.0,0,7.225,Third,Cherbourg,True,0
female,19.0,2,26.2833,First,Southampton,False,1
male,,0,7.225,Third,Cherbourg,True,0
male,47.0,0,25.5875,First,Southampton,True,0
male,30.0,0,10.5,Second,Southampton,True,0
male,,2,69.55,Third,Southampton,False,0
male,,0,7.8958,Third,Southampton,True,0
male,54.0,1,77.2875,First,Southampton,False,0
male,17.0,2,110.8833,First,Cherbourg,False,1
male,0.83,2,29.0,Second,Southampton,False,1
male,30.5,0,8.05,Third,Southampton,True,0
male,50.0,0,8.05,Third,Southampton,True,0
male,21.0,0,7.8,Third,Southampton,True,0
male,16.0,0,18.0,Third,Southampton,False,0
female,22.0,0,10.5167,Third,Southampton,True,0
male,39.0,0,7.925,Third,Southampton,True,0
female,24.0,1,27.0,Second,Southampton,False,1
female,30.0,0,93.5,First,Southampton,True,1
female,16.0,0,7.75,Third,Queenstown,True,1
male,39.0,5,31.275,Third,Southampton,False,0
male,4.0,2,31.275,Third,Southampton,False,0
male,28.0,0,7.8958,Third,Southampton,True,0
female,40.0,0,9.475,Third,Southampton,False,0
male,,0,56.4958,Third,Southampton,True,1
male,,0,7.2292,Third,Cherbourg,True,0
male,,0,8.05,Third,Southampton,True,0
female,14.0,0,30.0708,Second,Cherbourg,False,1
male,,0,30.0,First,Southampton,True,1
male,19.0,0,7.8958,Third,Southampton,True,0
male,43.0,0,6.45,Third,Southampton,True,0
female,20.0,0,9.825,Third,Southampton,False,0
male,36.0,0,15.55,Third,Southampton,False,0
female,2.0,2,27.9,Third,Southampton,False,0
male,32.0,0,15.85,Third,Southampton,False,0
